iter	Logloss
0	0.6886487808
1	0.6849373431
2	0.6815844933
3	0.676719461
4	0.6730484762
5	0.668314057
6	0.665115142
7	0.6608246619
8	0.6566367048
9	0.6516046779
10	0.6475853309
11	0.6428972473
12	0.6400682382
13	0.6359208716
14	0.6315591338
15	0.6280828729
16	0.6242562814
17	0.6208662799
18	0.6173149008
19	0.6134548672
20	0.6106099667
21	0.6075377813
22	0.6046296252
23	0.601866644
24	0.5993328493
25	0.5962347376
26	0.5926167668
27	0.5891445667
28	0.5860859398
29	0.5823772609
30	0.5799784418
31	0.5767677224
32	0.5746589664
33	0.5712514396
34	0.5683994365
35	0.5653738412
36	0.5627165006
37	0.5596278968
38	0.5566603509
39	0.5542494912
40	0.5510195162
41	0.547960822
42	0.5447958391
43	0.5415428733
44	0.5392073059
45	0.536952989
46	0.5339854006
47	0.5309091824
48	0.5286808912
49	0.5261181351
50	0.5242170768
51	0.5213899781
52	0.5188664997
53	0.5165225965
54	0.5142063635
55	0.5118027075
56	0.5089201047
57	0.5067887957
58	0.504042944
59	0.5016792157
60	0.4992395993
61	0.4974282394
62	0.4949570637
63	0.493258774
64	0.4906264467
65	0.4880996863
66	0.4871536911
67	0.4846672173
68	0.4828036892
69	0.4802579484
70	0.4776955333
71	0.4753417348
72	0.4727931272
73	0.4703806649
74	0.46814911
75	0.4661252936
76	0.4642565802
77	0.4620633543
78	0.4599622199
79	0.4586923716
80	0.4563481231
81	0.454128532
82	0.4519963054
83	0.4506570635
84	0.4488316008
85	0.4465234747
86	0.4443876246
87	0.4423893822
88	0.4409257695
89	0.4393492282
90	0.4377178101
91	0.4356995457
92	0.4342776811
93	0.4324550619
94	0.4309092587
95	0.4290343112
96	0.4278416363
97	0.4265677146
98	0.4243475351
99	0.4224460031
100	0.4214428031
101	0.4200490176
102	0.4187675078
103	0.417069275
104	0.4152938541
105	0.4134164127
106	0.4121045109
107	0.4113822116
108	0.4103112922
109	0.4088543051
110	0.4072275656
111	0.4057762999
112	0.4045874117
113	0.4034375783
114	0.4017948124
115	0.4003747076
116	0.3985811027
117	0.3972345932
118	0.3957607321
119	0.3943440669
120	0.393025648
121	0.3916572048
122	0.390285257
123	0.3894243918
124	0.3885179098
125	0.3870758727
126	0.3860458491
127	0.384636993
128	0.383152633
129	0.3825837309
130	0.3822777489
131	0.3809503274
132	0.3794148724
133	0.3778214745
134	0.3772953453
135	0.3762994396
136	0.374843558
137	0.3738952096
138	0.3727833094
139	0.3718747864
140	0.3711965799
141	0.3706280406
142	0.3691922178
143	0.3681707825
144	0.3669558712
145	0.3661250222
146	0.3650024126
147	0.3640630611
148	0.3627660182
149	0.3616219204
150	0.3604481223
151	0.3593123336
152	0.358180745
153	0.3569977995
154	0.3559707759
155	0.3556522
156	0.3543681454
157	0.3533674497
158	0.3524545325
159	0.3518853936
160	0.3510402345
161	0.3497314254
162	0.3487097025
163	0.3475593476
164	0.3463601989
165	0.3452507162
166	0.3441012314
167	0.3430960734
168	0.3420056006
169	0.3413059041
170	0.3401322226
171	0.3392138367
172	0.338387007
173	0.3373003736
174	0.3365675921
175	0.3354103045
176	0.3341614114
177	0.3334743587
178	0.3325723401
179	0.3316306179
180	0.3311656241
181	0.330263113
182	0.3293124299
183	0.3286060857
184	0.3274904337
185	0.3267393272
186	0.3257643976
187	0.3253942617
188	0.3249433525
189	0.3242736445
190	0.323624128
191	0.3229580606
192	0.3218785481
193	0.3210057499
194	0.319975265
195	0.319473168
196	0.3188857272
197	0.3185220651
198	0.3178712459
199	0.3171731185
200	0.3160775902
201	0.3154134309
202	0.3145340094
203	0.313719493
204	0.3126642305
205	0.3120829474
206	0.3112623182
207	0.3108993967
208	0.3100929102
209	0.3095113213
210	0.3088489902
211	0.3079127449
212	0.3075348667
213	0.3066197728
214	0.3059882285
215	0.3050144879
216	0.304341924
217	0.3033945417
218	0.3024055609
219	0.3014278371
220	0.3007329571
221	0.2998848569
222	0.299115995
223	0.2981640974
224	0.2974605268
225	0.296603883
226	0.2958691285
227	0.295009775
228	0.2947773728
229	0.2939509582
230	0.2932242592
231	0.2926422035
232	0.2917895752
233	0.2911797908
234	0.2904785965
235	0.2899662053
236	0.2894088973
237	0.2893246713
238	0.2886839934
239	0.2879149062
240	0.2869993215
241	0.2867407022
242	0.2861728214
243	0.2857411461
244	0.2850347865
245	0.2843445553
246	0.2837143357
247	0.2830498216
248	0.2825487642
249	0.2820677871
250	0.2815886683
251	0.2809200715
252	0.2801559598
253	0.279502663
254	0.2785967809
255	0.2779654747
256	0.277206562
257	0.2765964651
258	0.2759844322
259	0.2753675178
260	0.2748986882
261	0.2742295254
262	0.2737282411
263	0.2731620642
264	0.2722981865
265	0.2719713197
266	0.2712701484
267	0.270731211
268	0.270214675
269	0.2698037922
270	0.2689969348
271	0.2683792918
272	0.2679542437
273	0.2678240412
274	0.2674751429
275	0.2667148788
276	0.2659708427
277	0.2651840097
278	0.2645573651
279	0.2638810542
280	0.2634513546
281	0.2629754316
282	0.2623279519
283	0.2617878678
284	0.261438569
285	0.2606989262
286	0.2603789049
287	0.2599068957
288	0.2593085917
289	0.2588493613
290	0.2584323978
291	0.2581520839
292	0.2576691924
293	0.257262071
294	0.2568254218
295	0.2564531766
296	0.2559007789
297	0.2556391507
298	0.2552881943
299	0.2546544914
300	0.2540464013
301	0.253555729
302	0.2532906775
303	0.2528799176
304	0.2526389126
305	0.2522686615
306	0.2519871016
307	0.2514783263
308	0.2510698057
309	0.2505026481
310	0.2501507133
311	0.2496807349
312	0.2492661219
313	0.2491188729
314	0.2487018527
315	0.248001298
316	0.2476654367
317	0.2471783185
318	0.2468007428
319	0.2462266885
320	0.2457032351
321	0.2453652708
322	0.24504111
323	0.2444413915
324	0.2439523268
325	0.2435195696
326	0.2431581756
327	0.2427675901
328	0.2424406074
329	0.2420997314
330	0.2419118837
331	0.2414012554
332	0.2410401194
333	0.2405371878
334	0.240185557
335	0.2397784335
336	0.2395205778
337	0.2389930196
338	0.2386160092
339	0.2379916942
340	0.2376338023
341	0.2370812931
342	0.2366746637
343	0.236275703
344	0.2357137478
345	0.2352548796
346	0.2347880643
347	0.2345195091
348	0.2341161227
349	0.2339819401
350	0.2335067668
351	0.2329839355
352	0.2324184029
353	0.2321279652
354	0.2317155857
355	0.2315075138
356	0.2313345295
357	0.2309350213
358	0.2307959002
359	0.2306870873
360	0.2302558276
361	0.2299700403
362	0.2296583603
363	0.2292770568
364	0.2289319098
365	0.2285502184
366	0.2283126152
367	0.2282116197
368	0.2277107346
369	0.2274283775
370	0.2272216645
371	0.2266857598
372	0.2262756124
373	0.2259500384
374	0.2257364983
375	0.2254415966
376	0.2249811935
377	0.2249566074
378	0.224680242
379	0.2243265234
380	0.2240855813
381	0.2238428286
382	0.2234450676
383	0.223085942
384	0.2228887309
385	0.2225940253
386	0.2222495956
387	0.2220543906
388	0.2217922243
389	0.2214054609
390	0.2211394801
391	0.2210117488
392	0.2206617889
393	0.2203022849
394	0.2198529465
395	0.2193648667
396	0.2190060883
397	0.2186181216
398	0.2182838157
399	0.2178272547
400	0.2174898163
401	0.2170647841
402	0.2167814371
403	0.2163776839
404	0.215955391
405	0.2155872473
406	0.2150716837
407	0.2148340037
408	0.2144520404
409	0.2143738684
410	0.2140924455
411	0.2137171106
412	0.2134190727
413	0.2130735015
414	0.2130179
415	0.2127027377
416	0.2125106171
417	0.212112706
418	0.2119262581
419	0.2115325029
420	0.2111080212
421	0.2108026684
422	0.210510243
423	0.2101745456
424	0.2099753428
425	0.2096791214
426	0.2096596605
427	0.2092358936
428	0.208868639
429	0.2085618792
430	0.2082559001
431	0.2079483742
432	0.2076288127
433	0.207300834
434	0.206937797
435	0.2065645882
436	0.2063682531
437	0.2061948246
438	0.2058406107
439	0.2055519859
440	0.2051535954
441	0.204871202
442	0.2046811385
443	0.2045721757
444	0.2041130272
445	0.2038403039
446	0.2035109489
447	0.2033005142
448	0.2029511107
449	0.2025600518
450	0.2021818021
451	0.201742953
452	0.2015547914
453	0.2012557455
454	0.2008569923
455	0.2006098386
456	0.2003001607
457	0.2000077324
458	0.1998354464
459	0.1992826709
460	0.1989539977
461	0.1985113265
462	0.1981403605
463	0.1979363069
464	0.1978164813
465	0.1973956992
466	0.1972267557
467	0.1969656328
468	0.1969074633
469	0.1965551216
470	0.1963326775
471	0.1959254645
472	0.1957491401
473	0.1956546015
474	0.1955086272
475	0.1952460761
476	0.1949021793
477	0.1945651503
478	0.1943716788
479	0.194265968
480	0.1940110649
481	0.193778974
482	0.1935948567
483	0.1931834534
484	0.1929103419
485	0.1926156692
486	0.1924142048
487	0.1923348059
488	0.1921565764
489	0.1920131117
490	0.1916354607
491	0.191493991
492	0.1912113346
493	0.1909531772
494	0.1907152291
495	0.1903097275
496	0.1899229206
497	0.1894933654
498	0.1892725325
499	0.1890652554
500	0.1886926236
501	0.1885267398
502	0.1881281481
503	0.1878909249
504	0.1875615757
505	0.1875391596
506	0.1872292931
507	0.1869347594
508	0.1865755905
509	0.1861075429
510	0.1860072014
511	0.1858934481
512	0.1856620784
513	0.185545845
514	0.1853390749
515	0.1850088551
516	0.1847019718
517	0.1844276147
518	0.1841050658
519	0.1839070146
520	0.1836567554
521	0.183191915
522	0.1828334181
523	0.1825941485
524	0.182340759
525	0.1822490216
526	0.1820728741
527	0.1819073271
528	0.1815621819
529	0.1815010842
530	0.1812851987
531	0.1810078264
532	0.1809029299
533	0.1808344355
534	0.1805901194
535	0.1803194297
536	0.180039103
537	0.1797332495
538	0.1796095127
539	0.1791932619
540	0.1790437526
541	0.1786667714
542	0.1785034333
543	0.1783473859
544	0.1781075028
545	0.1777034869
546	0.1774899005
547	0.1772875859
548	0.1770627403
549	0.1767391112
550	0.1766345074
551	0.176272803
552	0.1761160908
553	0.1756756809
554	0.1755486139
555	0.1753234082
556	0.1750508
557	0.1749214009
558	0.174671746
559	0.1744317701
560	0.174261618
561	0.1740854467
562	0.1738995876
563	0.1736179757
564	0.1734714538
565	0.1732036368
566	0.1730577272
567	0.1729500334
568	0.1727108479
569	0.1725026554
570	0.1722065359
571	0.1719790915
572	0.1717316571
573	0.1715018721
574	0.1712344061
575	0.171027327
576	0.1708046816
577	0.1706656336
578	0.170338241
579	0.170153249
580	0.1698946879
581	0.1696167881
582	0.169317789
583	0.1691272112
584	0.1690341993
585	0.1689420783
586	0.1687634382
587	0.1684916181
588	0.1683511973
589	0.1681116158
590	0.168016178
591	0.1678243422
592	0.167686665
593	0.1674235188
594	0.1672919483
595	0.1671262414
596	0.1670463776
597	0.1668664785
598	0.166714801
599	0.1664821966
600	0.1661611065
601	0.166000302
602	0.1658259652
603	0.1656335007
604	0.1654645882
605	0.1651708996
606	0.1649333735
607	0.1648269025
608	0.1646776086
609	0.1645091703
610	0.1642809751
611	0.1641288552
612	0.1638889233
613	0.1637161463
614	0.1634854775
615	0.1632196344
616	0.1630044788
617	0.1629225789
618	0.1626062705
619	0.1624671844
620	0.1622242634
621	0.1620289095
622	0.1619409589
623	0.1616731405
624	0.1615022921
625	0.1613249857
626	0.1610851458
627	0.1608566145
628	0.160584404
629	0.1602221836
630	0.1600363153
631	0.1598590826
632	0.1595959735
633	0.159308757
634	0.1591340995
635	0.1587831045
636	0.1585392528
637	0.1583687084
638	0.1581652299
639	0.1578714122
640	0.1578318123
641	0.1574336305
642	0.1572461585
643	0.1570196572
644	0.1567679565
645	0.1566091963
646	0.15635632
647	0.1561872776
648	0.1559594859
649	0.1558274355
650	0.1555041766
651	0.1553871804
652	0.1552138824
653	0.1549806096
654	0.1546817488
655	0.154523582
656	0.1543989929
657	0.1541753158
658	0.1539949514
659	0.1539186167
660	0.1538420436
661	0.153636255
662	0.1533750172
663	0.1530882665
664	0.1530279255
665	0.1529146226
666	0.1527818619
667	0.1526598754
668	0.1524161119
669	0.1522656015
670	0.1521978115
671	0.1519615723
672	0.1518100427
673	0.1517063909
674	0.1516132267
675	0.1514765927
676	0.1513929113
677	0.1511666489
678	0.1509524216
679	0.1507105298
680	0.1504330414
681	0.1502329397
682	0.1501059289
683	0.1498965865
684	0.1497625195
685	0.1495249505
686	0.1494573027
687	0.1493003101
688	0.1491973623
689	0.1489719004
690	0.1487427643
691	0.1485692351
692	0.1483829878
693	0.1482695646
694	0.1481306359
695	0.1480055142
696	0.1478723475
697	0.1477537664
698	0.1475413745
699	0.1472390896
700	0.1471160449
701	0.1468017848
702	0.1465924383
703	0.1464491241
704	0.1463244987
705	0.1461625482
706	0.1460143108
707	0.1459357548
708	0.1458366737
709	0.1456811281
710	0.1455544736
711	0.1455089054
712	0.1452795086
713	0.1450595213
714	0.1448681366
715	0.1445999518
716	0.1443658748
717	0.1441291022
718	0.1439279416
719	0.1437145493
720	0.143577141
721	0.1435527014
722	0.1433224502
723	0.1431203868
724	0.1430606997
725	0.142955727
726	0.142691735
727	0.1425589267
728	0.1423707676
729	0.1421175933
730	0.1419100897
731	0.1416304737
732	0.1414491559
733	0.1412637391
734	0.1411490695
735	0.1409917001
736	0.14086816
737	0.1407823397
738	0.1407077915
739	0.140629514
740	0.1404137932
741	0.1401793556
742	0.1401086822
743	0.1399276371
744	0.1397044484
745	0.1394813644
746	0.1392840807
747	0.1391108425
748	0.1389064572
749	0.1386641773
750	0.1386165379
751	0.1384927291
752	0.1384021141
753	0.1382370957
754	0.138141962
755	0.1379612319
756	0.1378148694
757	0.1377296266
758	0.1374926437
759	0.1373453219
760	0.1372717946
761	0.136979047
762	0.1367470529
763	0.1365925546
764	0.1364583403
765	0.1362459821
766	0.1361626153
767	0.1360465463
768	0.1357337064
769	0.1354907772
770	0.1353175111
771	0.1351547938
772	0.134910906
773	0.1348090632
774	0.1346131524
775	0.134418235
776	0.1343076859
777	0.1340500681
778	0.1339907412
779	0.1337538477
780	0.1336234921
781	0.1334960269
782	0.1334259813
783	0.1332813386
784	0.1331589576
785	0.1330247378
786	0.1327575524
787	0.1325297396
788	0.1323918029
789	0.1322467679
790	0.1320286336
791	0.13192694
792	0.1318730897
793	0.1317561259
794	0.1315244706
795	0.1314201076
796	0.131287863
797	0.1309919076
798	0.1308043188
799	0.1307024842
800	0.1305652892
801	0.1304043385
802	0.1303108355
803	0.1302387899
804	0.1301473625
805	0.1298611758
806	0.1297044874
807	0.129459171
808	0.1293379355
809	0.1292719363
810	0.1291888767
811	0.1289353027
812	0.1287500108
813	0.1286292141
814	0.1284339612
815	0.1283484551
816	0.1282041482
817	0.1279985571
818	0.1279320926
819	0.1277592775
820	0.127579504
821	0.1275302917
822	0.1274082725
823	0.1271989348
824	0.1271002293
825	0.126909877
826	0.1267742017
827	0.1265989519
828	0.126491082
829	0.1262623012
830	0.1261619111
831	0.1260616785
832	0.1259883135
833	0.1257428897
834	0.1255490562
835	0.1254949265
836	0.1254457998
837	0.1252726186
838	0.1252608981
839	0.1251177265
840	0.1249080407
841	0.124843526
842	0.1246608406
843	0.1244984582
844	0.1244787981
845	0.1243119473
846	0.1242071404
847	0.1241549402
848	0.1240527336
849	0.1238435446
850	0.1236400597
851	0.123584023
852	0.1233793441
853	0.1232367127
854	0.1231489554
855	0.1230590662
856	0.1228284124
857	0.1226501688
858	0.1225546257
859	0.1224543903
860	0.1223973788
861	0.1222411564
862	0.122012153
863	0.1219412048
864	0.1218181204
865	0.1217231807
866	0.1215799644
867	0.1215000567
868	0.1213321026
869	0.1211549902
870	0.1211436568
871	0.1210098407
872	0.1208322495
873	0.1206499235
874	0.1204975797
875	0.1204324934
876	0.1203403478
877	0.120177202
878	0.1199813527
879	0.1198681209
880	0.1197369831
881	0.1196651397
882	0.119506332
883	0.1193955699
884	0.1193062449
885	0.1191224842
886	0.1191189324
887	0.1189338085
888	0.1187951741
889	0.1186050402
890	0.1185421246
891	0.1184107471
892	0.1182675683
893	0.1181407314
894	0.117903651
895	0.1177440872
896	0.1176591284
897	0.1174737642
898	0.1173307297
899	0.1171944511
900	0.1170785699
901	0.1169763708
902	0.1168701068
903	0.1168106473
904	0.1167046927
905	0.1166390985
906	0.1164485889
907	0.1163870254
908	0.1163555256
909	0.1162034094
910	0.1160754972
911	0.1158735405
912	0.1156954405
913	0.115556333
914	0.1154589534
915	0.1153970347
916	0.115333746
917	0.1151875191
918	0.115070653
919	0.1149613976
920	0.1148646735
921	0.1147798984
922	0.1147136693
923	0.1146074504
924	0.1144365419
925	0.1142435468
926	0.1140768778
927	0.1139462241
928	0.113835585
929	0.1136696558
930	0.1135692232
931	0.113453499
932	0.1133331516
933	0.113152439
934	0.1130583873
935	0.1129469574
936	0.1127491111
937	0.1125925864
938	0.1125076492
939	0.1123504312
940	0.1122078322
941	0.1120607847
942	0.1119408077
943	0.1117427517
944	0.111578104
945	0.1115118278
946	0.1113609643
947	0.1113423139
948	0.1111939347
949	0.1111162863
950	0.1109879699
951	0.1107835781
952	0.1107473067
953	0.1106193949
954	0.1105345068
955	0.110371187
956	0.1103097846
957	0.1102610857
958	0.1102036335
959	0.1101726617
960	0.1101534513
961	0.1099725999
962	0.1098494445
963	0.1097725682
964	0.1097041453
965	0.1096141323
966	0.109415269
967	0.109335281
968	0.1092088124
969	0.1091027271
970	0.1090337759
971	0.108960425
972	0.1088372954
973	0.1087810559
974	0.1086800017
975	0.108622491
976	0.1085143347
977	0.1083500457
978	0.1082148465
979	0.1080882534
980	0.1079741887
981	0.1078335313
982	0.1076667444
983	0.1075770324
984	0.1074699895
985	0.1073606124
986	0.1072146763
987	0.107101678
988	0.1070273516
989	0.106927733
990	0.1066907874
991	0.1065270828
992	0.106431006
993	0.1063947511
994	0.1063476117
995	0.1062765926
996	0.1061874273
997	0.1060879637
998	0.1059791444
999	0.1059164367
